0.227272727273,2.0,0.0681818181818,0.0516528925621,0.454545454546,0.0154958677686,4.0,0.136363636364,0.00464876033058,0.0117392937641,0.103305785124,0.00352178812923,0.909090909092,0.0309917355372,0.00105653643877,8.0,0.272727272727,0.00929752066115,0.00031696093163
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.2,0.0,0.2,0.04,0.0,0.04,0.0,0.0,0.04,0.008,0.0,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.008
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.441666666667,1.0,0.15,0.195069444445,0.441666666667,0.06625,1.0,0.15,0.0225,0.0861556712965,0.195069444445,0.0292604166667,0.441666666667,0.06625,0.00993750000001,1.0,0.15,0.0225,0.003375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0.4,5.0,-0.2,0.16,2.0,-0.08,25.0,-1.0,0.04,0.064,0.8,-0.032,10.0,-0.4,0.016,125.0,-5.0,0.2,-0.008
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.45,7.0,0.04,0.2025,3.15,0.018,49.0,0.28,0.0016,0.091125,1.4175,0.0081,22.05,0.126,0.00072,343.0,1.96,0.0112,6.4e-05
0.3,2.0,-0.5,0.09,0.6,-0.15,4.0,-1.0,0.25,0.027,0.18,-0.045,1.2,-0.3,0.075,8.0,-2.0,0.5,-0.125
0.8,0.0,-0.390625,0.64,0.0,-0.3125,0.0,-0.0,0.152587890625,0.512,0.0,-0.25,0.0,-0.0,0.1220703125,0.0,-0.0,0.0,-0.0596046447754
0.6,1.0,1.0,0.36,0.6,0.6,1.0,1.0,1.0,0.216,0.36,0.36,0.6,0.6,0.6,1.0,1.0,1.0,1.0
0.5,0.0,0.25,0.25,0.0,0.125,0.0,0.0,0.0625,0.125,0.0,0.0625,0.0,0.0,0.03125,0.0,0.0,0.0,0.015625
0.35,4.0,-0.1,0.1225,1.4,-0.035,16.0,-0.4,0.01,0.042875,0.49,-0.01225,5.6,-0.14,0.0035,64.0,-1.6,0.04,-0.001
0.35,4.0,-0.1,0.1225,1.4,-0.035,16.0,-0.4,0.01,0.042875,0.49,-0.01225,5.6,-0.14,0.0035,64.0,-1.6,0.04,-0.001
0.485582010582,4.0,-0.204232804233,0.235789889001,1.94232804233,-0.0991717757063,16.0,-0.816931216932,0.0417110383249,0.114495328376,0.943159556003,-0.0481560302404,7.76931216931,-0.396687102825,0.0202541298533,64.0,-3.26772486773,0.166844153299,-0.00851876232456
0.8,2.0,0.6,0.64,1.6,0.48,4.0,1.2,0.36,0.512,1.28,0.384,3.2,0.96,0.288,8.0,2.4,0.72,0.216
0.6,0.0,-0.1,0.36,0.0,-0.06,0.0,-0.0,0.01,0.216,0.0,-0.036,0.0,-0.0,0.006,0.0,-0.0,0.0,-0.001
0.5,2.0,0.0,0.25,1.0,0.0,4.0,0.0,0.0,0.125,0.5,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0
0.35,4.0,-0.1,0.1225,1.4,-0.035,16.0,-0.4,0.01,0.042875,0.49,-0.01225,5.6,-0.14,0.0035,64.0,-1.6,0.04,-0.001
0.5,4.0,0.75,0.25,2.0,0.375,16.0,3.0,0.5625,0.125,1.0,0.1875,8.0,1.5,0.28125,64.0,12.0,2.25,0.421875
0.744444444444,1.0,0.144444444444,0.554197530864,0.744444444444,0.107530864197,1.0,0.144444444444,0.0208641975307,0.412569272976,0.554197530864,0.0800507544578,0.744444444444,0.107530864197,0.0155322359395,1.0,0.144444444444,0.0208641975307,0.0030137174211
0.25,4.0,0.25,0.0625,1.0,0.0625,16.0,1.0,0.0625,0.015625,0.25,0.015625,4.0,0.25,0.015625,64.0,4.0,0.25,0.015625
0.644444444444,0.0,0.0472222222222,0.415308641975,0.0,0.0304320987654,0.0,0.0,0.0022299382716,0.26764334705,0.0,0.0196117969821,0.0,0.0,0.00143707133059,0.0,0.0,0.0,0.000105302640603
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49375,0.0,-0.05625,0.2437890625,0.0,-0.0277734375,0.0,-0.0,0.0031640625,0.120370849609,0.0,-0.0137131347656,0.0,-0.0,0.00156225585938,0.0,-0.0,0.0,-0.000177978515625
0.5,3.0,-0.378125,0.25,1.5,-0.1890625,9.0,-1.134375,0.142978515625,0.125,0.75,-0.09453125,4.5,-0.5671875,0.0714892578125,27.0,-3.403125,0.428935546875,-0.0540637512207
1.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0
0.5,2.0,0.5,0.25,1.0,0.25,4.0,1.0,0.25,0.125,0.5,0.125,2.0,0.5,0.125,8.0,2.0,0.5,0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.666666666667,2.0,-0.333333333333,0.444444444445,1.33333333333,-0.222222222222,4.0,-0.666666666666,0.111111111111,0.296296296297,0.88888888889,-0.148148148148,2.66666666667,-0.444444444444,0.074074074074,8.0,-1.33333333333,0.222222222222,-0.0370370370369
0.828571428571,3.0,-0.457142857143,0.686530612244,2.48571428571,-0.378775510204,9.0,-1.37142857143,0.208979591837,0.568839650145,2.05959183673,-0.313842565597,7.45714285714,-1.13632653061,0.17315451895,27.0,-4.11428571429,0.626938775511,-0.0955335276969
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,4.0,0.0,0.25,2.0,0.0,16.0,0.0,0.0,0.125,1.0,0.0,8.0,0.0,0.0,64.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,0.0,-0.25,0.64,0.0,-0.2,0.0,-0.0,0.0625,0.512,0.0,-0.16,0.0,-0.0,0.05,0.0,-0.0,0.0,-0.015625
0.625,1.0,-0.25,0.390625,0.625,-0.15625,1.0,-0.25,0.0625,0.244140625,0.390625,-0.09765625,0.625,-0.15625,0.0390625,1.0,-0.25,0.0625,-0.015625
0.633333333333,0.0,0.183333333333,0.401111111111,0.0,0.116111111111,0.0,0.0,0.033611111111,0.254037037037,0.0,0.0735370370368,0.0,0.0,0.0212870370369,0.0,0.0,0.0,0.006162037037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1,2.0,0.0,0.01,0.2,0.0,4.0,0.0,0.0,0.001,0.02,0.0,0.4,0.0,0.0,8.0,0.0,0.0,0.0
0.1,1.0,0.0,0.01,0.1,0.0,1.0,0.0,0.0,0.001,0.01,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0
0.2,1.0,0.2,0.04,0.2,0.04,1.0,0.2,0.04,0.008,0.04,0.008,0.2,0.04,0.008,1.0,0.2,0.04,0.008
0.666666666667,1.0,-0.7,0.444444444445,0.666666666667,-0.466666666667,1.0,-0.7,0.49,0.296296296297,0.444444444445,-0.311111111111,0.666666666667,-0.466666666667,0.326666666667,1.0,-0.7,0.49,-0.343
0.783333333333,0.0,0.15,0.613611111111,0.0,0.1175,0.0,0.0,0.0225,0.480662037036,0.0,0.0920416666666,0.0,0.0,0.017625,0.0,0.0,0.0,0.003375
0.1,1.0,0.1,0.01,0.1,0.01,1.0,0.1,0.01,0.001,0.01,0.001,0.1,0.01,0.001,1.0,0.1,0.01,0.001
0.783333333333,0.0,0.15,0.613611111111,0.0,0.1175,0.0,0.0,0.0225,0.480662037036,0.0,0.0920416666666,0.0,0.0,0.017625,0.0,0.0,0.0,0.003375
0.5,5.0,0.233333333333,0.25,2.5,0.116666666666,25.0,1.16666666666,0.0544444444443,0.125,1.25,0.0583333333332,12.5,0.583333333332,0.0272222222221,125.0,5.83333333333,0.272222222221,0.0127037037036
0.55,0.0,0.5,0.3025,0.0,0.275,0.0,0.0,0.25,0.166375,0.0,0.15125,0.0,0.0,0.1375,0.0,0.0,0.0,0.125
0.391666666667,3.0,-0.266666666667,0.153402777778,1.175,-0.104444444445,9.0,-0.800000000001,0.0711111111113,0.0600827546298,0.460208333334,-0.0409074074075,3.525,-0.313333333334,0.0278518518519,27.0,-2.4,0.213333333334,-0.018962962963
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.75,3.0,-0.065,0.5625,2.25,-0.04875,9.0,-0.195,0.004225,0.421875,1.6875,-0.0365625,6.75,-0.14625,0.00316875,27.0,-0.585,0.012675,-0.000274625
1.0,0.0,-0.6,1.0,0.0,-0.6,0.0,-0.0,0.36,1.0,0.0,-0.6,0.0,-0.0,0.36,0.0,-0.0,0.0,-0.216
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,1.0,0.4,0.36,0.6,0.24,1.0,0.4,0.16,0.216,0.36,0.144,0.6,0.24,0.096,1.0,0.4,0.16,0.064
0.4,2.0,0.0571428571429,0.16,0.8,0.0228571428572,4.0,0.114285714286,0.00326530612245,0.064,0.32,0.00914285714286,1.6,0.0457142857143,0.00130612244898,8.0,0.228571428572,0.00653061224491,0.000186588921283
0.9,2.0,-0.6,0.81,1.8,-0.54,4.0,-1.2,0.36,0.729,1.62,-0.486,3.6,-1.08,0.324,8.0,-2.4,0.72,-0.216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.3,0.0,0.0,0.0,9.0,0.9,0.09,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.7,0.27,0.027
0.3,5.0,0.325,0.09,1.5,0.0975,25.0,1.625,0.105625,0.027,0.45,0.02925,7.5,0.4875,0.0316875,125.0,8.125,0.528125,0.034328125
0.833333333333,4.0,0.2,0.694444444444,3.33333333333,0.166666666667,16.0,0.8,0.04,0.578703703703,2.77777777778,0.138888888889,13.3333333333,0.666666666666,0.0333333333333,64.0,3.2,0.16,0.008
0.857142857143,2.0,-0.714285714286,0.734693877551,1.71428571429,-0.61224489796,4.0,-1.42857142857,0.510204081633,0.62973760933,1.4693877551,-0.524781341108,3.42857142857,-1.22448979592,0.437317784257,8.0,-2.85714285714,1.02040816327,-0.364431486881
1.0,0.0,-0.666666666667,1.0,0.0,-0.666666666667,0.0,-0.0,0.444444444445,1.0,0.0,-0.666666666667,0.0,-0.0,0.444444444445,0.0,-0.0,0.0,-0.296296296297
0.54,0.0,0.16,0.2916,0.0,0.0864,0.0,0.0,0.0256,0.157464,0.0,0.046656,0.0,0.0,0.013824,0.0,0.0,0.0,0.004096
0.6,2.0,0.233333333333,0.36,1.2,0.14,4.0,0.466666666666,0.0544444444443,0.216,0.72,0.0839999999999,2.4,0.28,0.0326666666666,8.0,0.933333333332,0.108888888889,0.0127037037036
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.511111111111,5.0,-0.222222222222,0.261234567901,2.55555555556,-0.113580246913,25.0,-1.11111111111,0.0493827160493,0.133519890261,1.30617283951,-0.0580521262002,12.7777777778,-0.567901234567,0.0252400548696,125.0,-5.55555555555,0.246913580246,-0.0109739368998
0.8,1.0,0.7,0.64,0.8,0.56,1.0,0.7,0.49,0.512,0.64,0.448,0.8,0.56,0.392,1.0,0.7,0.49,0.343
1.0,3.0,-1.0,1.0,3.0,-1.0,9.0,-3.0,1.0,1.0,3.0,-1.0,9.0,-3.0,1.0,27.0,-9.0,3.0,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.453571428571,1.0,-0.321428571429,0.205727040816,0.453571428571,-0.145790816327,1.0,-0.321428571429,0.103316326531,0.0933119077986,0.205727040816,-0.0661265488338,0.453571428571,-0.145790816327,0.0468613338193,1.0,-0.321428571429,0.103316326531,-0.0332088192421
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.361111111111,3.0,0.0833333333333,0.130401234568,1.08333333333,0.0300925925926,9.0,0.25,0.00694444444444,0.047089334705,0.391203703703,0.0108667695473,3.25,0.0902777777777,0.00250771604938,27.0,0.75,0.0208333333333,0.000578703703703
0.567857142857,0.0,0.629017857143,0.322461734694,0.0,0.357192283163,0.0,0.0,0.395663464605,0.183112199344,0.0,0.202834189368,0.0,0.0,0.224680324543,0.0,0.0,0.0,0.248879384655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.2,4.0,0.3,0.04,0.8,0.06,16.0,1.2,0.09,0.008,0.16,0.012,3.2,0.24,0.018,64.0,4.8,0.36,0.027
0.65,2.0,-0.408333333333,0.4225,1.3,-0.265416666666,4.0,-0.816666666666,0.166736111111,0.274625,0.845,-0.172520833333,2.6,-0.530833333333,0.108378472222,8.0,-1.63333333333,0.333472222222,-0.0680839120369
0.666666666667,6.0,-0.333333333333,0.444444444445,4.0,-0.222222222222,36.0,-2.0,0.111111111111,0.296296296297,2.66666666667,-0.148148148148,24.0,-1.33333333333,0.074074074074,216.0,-12.0,0.666666666665,-0.0370370370369
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1.0,4.0,0.25,1.0,4.0,0.25,16.0,1.0,0.0625,1.0,4.0,0.25,16.0,1.0,0.0625,64.0,4.0,0.25,0.015625
0.461111111111,4.0,-0.133333333333,0.21262345679,1.84444444444,-0.0614814814813,16.0,-0.533333333332,0.0177777777777,0.0980430384087,0.85049382716,-0.0283497942386,7.37777777778,-0.245925925925,0.00819753086415,64.0,-2.13333333333,0.0711111111108,-0.00237037037035
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.6,1.0,0.0,0.36,0.6,0.0,1.0,0.0,0.0,0.216,0.36,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0
0.1,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.766666666667,1.0,0.0666666666667,0.587777777778,0.766666666667,0.0511111111112,1.0,0.0666666666667,0.00444444444445,0.45062962963,0.587777777778,0.0391851851852,0.766666666667,0.0511111111112,0.00340740740741,1.0,0.0666666666667,0.00444444444445,0.000296296296297
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.333333333333,1.0,-0.15,0.111111111111,0.333333333333,-0.05,1.0,-0.15,0.0225,0.0370370370369,0.111111111111,-0.0166666666666,0.333333333333,-0.05,0.00749999999999,1.0,-0.15,0.0225,-0.003375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,-0.5,1.0,0.0,-0.5,0.0,-0.0,0.25,1.0,0.0,-0.5,0.0,-0.0,0.25,0.0,-0.0,0.0,-0.125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.694444444444,2.0,0.5,0.482253086419,1.38888888889,0.347222222222,4.0,1.0,0.25,0.33489797668,0.964506172838,0.24112654321,2.77777777778,0.694444444444,0.173611111111,8.0,2.0,0.5,0.125
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.411904761905,1.0,0.328571428571,0.16966553288,0.411904761905,0.135340136054,1.0,0.328571428571,0.107959183673,0.0698860409244,0.16966553288,0.0557472465176,0.411904761905,0.135340136054,0.0444689018464,1.0,0.328571428571,0.107959183673,0.0354723032069
0.5,4.0,-0.3,0.25,2.0,-0.15,16.0,-1.2,0.09,0.125,1.0,-0.075,8.0,-0.6,0.045,64.0,-4.8,0.36,-0.027
0.85,0.0,0.75,0.7225,0.0,0.6375,0.0,0.0,0.5625,0.614125,0.0,0.541875,0.0,0.0,0.478125,0.0,0.0,0.0,0.421875
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.541666666667,2.0,-0.0416666666667,0.293402777778,1.08333333333,-0.0225694444445,4.0,-0.0833333333334,0.00173611111111,0.15892650463,0.586805555556,-0.0122251157408,2.16666666667,-0.045138888889,0.000940393518521,8.0,-0.166666666667,0.00347222222223,-7.23379629631e-05
0.8125,3.0,0.0208333333333,0.66015625,2.4375,0.0169270833333,9.0,0.0624999999999,0.000434027777776,0.536376953125,1.98046875,0.0137532552083,7.3125,0.0507812499999,0.000352647569443,27.0,0.1875,0.00130208333333,9.04224537033e-06
1.0,0.0,0.25,1.0,0.0,0.25,0.0,0.0,0.0625,1.0,0.0,0.25,0.0,0.0,0.0625,0.0,0.0,0.0,0.015625
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.6,3.0,0.5,0.36,1.8,0.3,9.0,1.5,0.25,0.216,1.08,0.18,5.4,0.9,0.15,27.0,4.5,0.75,0.125
0.75,3.0,0.75,0.5625,2.25,0.5625,9.0,2.25,0.5625,0.421875,1.6875,0.421875,6.75,1.6875,0.421875,27.0,6.75,1.6875,0.421875
0.67962962963,1.0,0.0481481481481,0.461896433471,0.67962962963,0.0327229080933,1.0,0.0481481481481,0.00231824417009,0.313918502007,0.461896433471,0.0222394579078,0.67962962963,0.0327229080933,0.00157554742671,1.0,0.0481481481481,0.00231824417009,0.000111619163745
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.3875,1.0,-0.1625,0.15015625,0.3875,-0.06296875,1.0,-0.1625,0.02640625,0.058185546875,0.15015625,-0.024400390625,0.3875,-0.06296875,0.010232421875,1.0,-0.1625,0.02640625,-0.004291015625
0.75,1.0,0.0,0.5625,0.75,0.0,1.0,0.0,0.0,0.421875,0.5625,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.3,5.0,0.0,0.09,1.5,0.0,25.0,0.0,0.0,0.027,0.45,0.0,7.5,0.0,0.0,125.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.408333333333,1.0,0.0,0.166736111111,0.408333333333,0.0,1.0,0.0,0.0,0.0680839120369,0.166736111111,0.0,0.408333333333,0.0,0.0,1.0,0.0,0.0,0.0
0.3,7.0,-0.06875,0.09,2.1,-0.020625,49.0,-0.48125,0.0047265625,0.027,0.63,-0.0061875,14.7,-0.144375,0.00141796875,343.0,-3.36875,0.0330859375,-0.000324951171875
0.05,3.0,0.0,0.0025,0.15,0.0,9.0,0.0,0.0,0.000125,0.0075,0.0,0.45,0.0,0.0,27.0,0.0,0.0,0.0
0.651515151515,1.0,0.160606060606,0.424471992654,0.651515151515,0.10463728191,1.0,0.160606060606,0.0257943067034,0.276549934608,0.424471992654,0.0681727745777,0.651515151515,0.10463728191,0.0168053816401,1.0,0.160606060606,0.0257943067034,0.00414272198569
0.5,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.125,0.25,0.125,0.5,0.25,0.125,1.0,0.5,0.25,0.125
0.4,1.0,-0.25,0.16,0.4,-0.1,1.0,-0.25,0.0625,0.064,0.16,-0.04,0.4,-0.1,0.025,1.0,-0.25,0.0625,-0.015625
0.55,0.0,0.05,0.3025,0.0,0.0275,0.0,0.0,0.0025,0.166375,0.0,0.015125,0.0,0.0,0.001375,0.0,0.0,0.0,0.000125
0.4,1.0,-0.25,0.16,0.4,-0.1,1.0,-0.25,0.0625,0.064,0.16,-0.04,0.4,-0.1,0.025,1.0,-0.25,0.0625,-0.015625
0.166666666667,3.0,-0.166666666667,0.0277777777779,0.500000000001,-0.0277777777779,9.0,-0.500000000001,0.0277777777779,0.00462962962966,0.0833333333337,-0.00462962962966,1.5,-0.0833333333337,0.00462962962966,27.0,-1.5,0.0833333333337,-0.00462962962966
1.0,2.0,0.25,1.0,2.0,0.25,4.0,0.5,0.0625,1.0,2.0,0.25,4.0,0.5,0.0625,8.0,1.0,0.125,0.015625
0.591666666667,1.0,0.0583333333333,0.350069444445,0.591666666667,0.0345138888889,1.0,0.0583333333333,0.00340277777777,0.207124421297,0.350069444445,0.0204207175926,0.591666666667,0.0345138888889,0.00201331018518,1.0,0.0583333333333,0.00340277777777,0.00019849537037
0.425,3.0,0.108333333333,0.180625,1.275,0.0460416666665,9.0,0.324999999999,0.011736111111,0.076765625,0.541875,0.0195677083333,3.825,0.138125,0.00498784722219,27.0,0.974999999997,0.0352083333331,0.00127141203703
0.375,2.0,-0.125,0.140625,0.75,-0.046875,4.0,-0.25,0.015625,0.052734375,0.28125,-0.017578125,1.5,-0.09375,0.005859375,8.0,-0.5,0.03125,-0.001953125
0.5,3.0,0.9,0.25,1.5,0.45,9.0,2.7,0.81,0.125,0.75,0.225,4.5,1.35,0.405,27.0,8.1,2.43,0.729
0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,1.0,-0.35,0.81,0.9,-0.315,1.0,-0.35,0.1225,0.729,0.81,-0.2835,0.9,-0.315,0.11025,1.0,-0.35,0.1225,-0.042875
0.65,1.0,-0.4,0.4225,0.65,-0.26,1.0,-0.4,0.16,0.274625,0.4225,-0.169,0.65,-0.26,0.104,1.0,-0.4,0.16,-0.064
0.8,0.0,0.48828125,0.64,0.0,0.390625,0.0,0.0,0.238418579102,0.512,0.0,0.3125,0.0,0.0,0.190734863281,0.0,0.0,0.0,0.116415321827
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.0,0.36875,0.36,2.4,0.22125,16.0,1.475,0.1359765625,0.216,1.44,0.13275,9.6,0.885,0.0815859375,64.0,5.9,0.54390625,0.0501413574219
1.0,0.0,0.8,1.0,0.0,0.8,0.0,0.0,0.64,1.0,0.0,0.8,0.0,0.0,0.64,0.0,0.0,0.0,0.512
