0.002307977525317581,4.1371968062697286E-5,7.510179377338628E-5,0.3266848723680686,0.3311730537529665,0.3200970234511656,0.018152180679620083,6.285171517725594E-5,4.5437982460934925E-5,0.001360128763387317
0,0,0,0,0,0,0,0,0,0
2.924112340879105E-5,2.3656388821764239E-4,1.9821175073548834E-5,0.0012817469108947718,2.970244252898893E-4,0.0012315946221775056,0.6939556426602213,2.0892141500286215E-5,1.7330491448783566E-4,0.30275416813872863
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
4.051038782118787E-5,2.0282360895699172E-4,0.17996469473579943,0.5698385470067691,6.884176880015331E-4,3.462009641538887E-5,0.0012113235847638082,0.23793235756851572,3.083201884921114E-5,0.010055873304107886
1.5252288391664695E-4,6.572033574576183E-5,0.26589410268517033,4.10136642781791E-4,4.778334153872332E-4,0.292771961924411,6.749994332687025E-4,0.1630926011541535,1.15780879329452E-5,0.2764485434372321
0,0,0,0,0,0,0,0,0,0
0.004314640028333336,3.9748338850964594E-5,7.543391122999615E-4,5.568818066756207E-4,0.0018140101668018046,0.21797458852293788,2.1039416762710488E-4,6.407440077527925E-4,4.158320721369997E-5,0.7736530706415068
0.9950369614773023,0.0014965835821170001,0.0010593813453920614,8.665250657090281E-6,5.593632099284592E-4,6.674091762257507E-4,4.315067277272821E-4,1.6704988261424052E-4,6.833883399210789E-6,5.662454646366755E-4
-1.1613202560946606E-4,0.9970278355157565,7.639555460033108E-6,6.950792278727476E-4,6.826514081332594E-6,5.630043499278297E-4,1.4044392903193902E-5,3.8354064207187703E-4,9.189796624429655E-6,0.0014089720309116032
3.5360309895935164E-4,0.5003050008718678,0.001303763491084472,0.4964211583765402,1.3447826206389546E-4,3.3435565751568946E-5,7.327332720205789E-4,1.3617173546973376E-5,7.8828906744241E-6,6.94326997490703E-4
3.032776261829635E-5,2.3966733812286252E-5,3.0350711471724416E-5,2.0055379985452842E-5,0.8325780995458806,0.16491813295743393,0.0016967661712948621,6.639530902572832E-4,2.1428749716289578E-5,1.691889752916767E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
2.2317904188897392E-4,3.069074189351386E-5,0.21372203567452042,0.3231448928455963,0.28907133210297203,5.543389940054944E-5,0.1659891678798712,0.0022241393751091113,0.004312644730693559,0.0012264837080541646
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-2.201115439568413E-5,-9.597119144338124E-4,-0.009601083779995577,-0.0022382242436068747,1.0482664825533023,-1.6168409003633108E-5,-0.03520126653473647,-1.8815281703833107E-5,-1.8729113747757046E-5,-1.9047212167857137E-4
0.3997980128749265,9.543996601121182E-4,2.7156214840882374E-4,4.7040493455131516E-5,0.002790756994833289,0.40108220737321637,4.408349796671489E-4,6.028338560423066E-5,0.19450393424756854,5.096784220771994E-5
0.002534695497707458,6.906674740868756E-6,0.45029997088057205,5.223428663727976E-4,0.001370266884254923,1.488727674766988E-4,1.3538502841158978E-4,0.0010285395761709605,8.56043778233857E-6,0.5439444593865104
4.4209427751950404E-4,0.006850218872139253,0.4080399483491878,0.5798202823953936,4.079113686530975E-4,0.0015951539967955378,1.971161532538757E-4,8.126056422595336E-4,6.821230741737419E-6,0.0018278477140560695
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.0048642598359692,3.4424601833439497E-4,-0.0013218563264204555,4.424536465650469E-4,6.823671624187569E-5,-0.002987907187812812,-0.0012979846897286968,-3.4895489077156456E-5,-4.363859993365128E-5,-3.291392413791808E-5
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.0022105666788996953,4.2640940537322495E-5,0.0012820026730906036,3.728920447793093E-4,0.6634534189796828,2.520428918105272E-5,0.33236786698754534,2.0784588546284054E-4,2.0993042791682128E-5,1.6568478029609133E-5
1.1969608633854731E-4,1.2039778140255951E-4,4.9116415644163E-6,8.759893520617338E-5,1.3371478009498847E-4,1.253212244321369E-4,4.408346136269876E-6,0.9993095555348442,3.945099175905325E-6,9.045057080469124E-5
0,0,0,0,0,0,0,0,0,0
2.604222943470119E-4,6.676065505851116E-5,0.36737938194767555,7.346712767419839E-4,0.21776660338475803,0.014980503662283306,0.001014667547175611,0.3970226821719267,1.5111414124605686E-4,6.231929187873713E-4
-5.1607330779755104E-5,4.901112485510461E-4,1.0058457567219241,-0.0019555430168981328,-4.262723592520814E-5,-0.0018099955498063708,-0.0024173823908770205,-2.890674266839414E-4,-1.7562109878316216E-5,2.4791709037373465E-4
0,0,0,0,0,0,0,0,0,0
8.184847833651006E-4,0.0024032374724929726,0.0019896072836983656,0.9926325564833842,3.3901208487007757E-4,1.4482437627714794E-4,3.6735130732859156E-5,0.0012106332312062185,3.3426469972017705E-5,3.9148268400100754E-4
0.45130440115218723,0.5183993831121604,0.001302441386810288,9.28211936085639E-4,0.001948949713365537,0.018224694515883343,0.004048736883830064,8.869833015028889E-4,1.2020659488945662E-5,0.0029441773386855667
0.008076462461316084,9.196104443229936E-4,2.2161938615587463E-4,0.0032679837465710423,0.9858191560823577,0.0010743290137950705,2.2861263476766294E-4,2.1835827030258783E-4,1.8001666018014827E-5,1.558662943930049E-4
0,0,0,0,0,0,0,0,0,0
-5.623810358870461E-4,1.5236470110207784E-5,-0.6240117891686404,-4.6119231982367283E-4,5.0622157616935716E-5,-1.4638705674919987E-4,1.6253354962094393,-1.9376953649416305E-4,-6.932753776032617E-6,-1.890296579626674E-5
7.903635170062274E-4,0.5253618419586965,7.953168211396053E-4,0.0038270587182711617,0.001650312665530078,3.7736966743779764E-4,0.008447148216401017,1.147702168977661E-5,1.2539647841171785E-5,0.4587265717659867
0.3748663977960055,8.217959959940597E-4,6.869049559356014E-4,1.0804774959743902E-5,8.072910735648734E-4,7.05330297528915E-4,0.0015405791452262547,0.004385458820088161,1.0633655901182267E-5,0.6161648034847956
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
8.69863050013465E-4,2.360813081656905E-5,7.641126130564165E-4,1.0448484296840951E-4,0.0010362612981166255,1.3003746833106328E-4,0.9940958421864399,0.0014519884516087447,1.3027868334351011E-5,0.0015107740903145567
1.004352185876021,-9.592731465390825E-4,-3.3477485885399906E-5,-6.661072737475025E-5,-0.0010798715726519975,-1.1298984946859667E-5,-0.0021394942236022774,-1.2991229778276696E-5,-1.4590773061470335E-5,-3.4577732180700954E-5
0,0,0,0,0,0,0,0,0,0
6.959605583514943E-4,1.9042356978653585E-4,0.0012257305386502207,0.9931583002513411,2.5194760513729713E-5,0.003055461133095288,2.2300921285935327E-5,4.286180846068821E-5,1.3997696051914765E-5,0.0015697687624630218
0,0,0,0,0,0,0,0,0,0
0.006823091477645669,5.141038634552973E-4,3.8396384935786916E-4,4.7850851026853955E-4,0.43318126582607475,3.4559733712560196E-4,3.2737021417340314E-4,0.5571543674731176,4.5429763279891504E-4,3.37433815982292E-4
3.238181594733097E-4,7.18082604294511E-4,1.7713978900283137E-4,8.855774731374843E-4,0.0010271506734140941,0.03272651687542536,0.016250979503233863,0.9440324023918347,1.0992393166872926E-4,0.003748408598515108
-3.7898343704744066E-4,-4.840462345445985E-4,-7.152784574374687E-4,-8.266789687683225E-4,-8.478881910792868E-4,-4.1727150101891266E-5,-6.774526278311928E-4,-5.597924948777665E-4,1.0052067440129056,-6.748964512176031E-4
0.8499353552603196,2.001288759470262E-4,3.825089422821952E-5,2.1469477987387498E-4,9.864091783562754E-4,6.515166923623084E-4,3.3253442785687654E-5,7.76471871298164E-4,0.14712827465769143,3.564434713727824E-5
9.266494219648659E-4,3.333298207371889E-4,0.21799408068495146,0.19842814849044715,2.5701584021417214E-4,3.481649279932974E-4,3.0553076109590075E-4,2.0826291504775666E-4,1.6323171118107617E-4,0.5810355854263671
5.681653576485267E-5,0.17339877074769894,0.0058858863965516725,0.486831586581063,0.33000351882707374,1.1644198289907973E-4,0.0025211747687532877,2.4682086345307733E-5,3.1103020632991E-5,0.001130019053216988
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0.9982706081377275,3.380259495484563E-4,6.284476993630328E-4,7.124379525986874E-4,-9.228396573848704E-4,2.829397022094481E-5,3.86484316408677E-4,-7.320237691448233E-4,5.557181318530756E-6,0.0012850082193439194
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
1.858337843896889E-4,5.8922343259763864E-5,3.606882537938151E-5,0.0025335543938479837,0.1932528555913127,0.0010332404962665545,0.7887873794079713,0.01388805556127298,1.775173390283045E-4,4.65722572711984E-5
2.6543152358121226E-5,9.645377005312192E-6,8.461289720664428E-6,0.0010164639415349778,2.6835947946454903E-4,0.0011874165370337638,4.1665589120514586E-4,0.0017927543935186366,7.77814844457714E-6,0.9952659217897142
0,0,0,0,0,0,0,0,0,0
